Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2025,090505,Youth Work,Funding Cluster 1,16992,1286
2025,090505,"Youth Work (Professional pathway social work, E392=8)",Funding Cluster 2,9314,15526
2025,090507,Care for the Aged,Funding Cluster 1,16992,1286
2025,090507,"Care for the Aged (Professional pathway social work, E392=8)",Funding Cluster 2,9314,15526
2025,090509,Care for the Disabled,Funding Cluster 1,16992,1286
2025,090509,"Care for the Disabled (Professional pathway social work, E392=8)",Funding Cluster 2,9314,15526
2025,090511,Residential Client Care,Funding Cluster 1,16992,1286
2025,090511,"Residential Client Care (Professional pathway social work, E392=8)",Funding Cluster 2,9314,15526
2025,090513,Counselling,Funding Cluster 1,16992,1286
2025,090513,"Counselling (Professional pathway social work, E392=8)",Funding Cluster 2,9314,15526
2025,090515,Welfare Studies,Funding Cluster 1,16992,1286
2025,090515,"Welfare Studies (Professional pathway social work, E392=8)",Funding Cluster 2,9314,15526
2025,090599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 1,16992,1286
2025,090599,"Human Welfare Studies and Services, n.e.c. (Professional pathway social work, E392=8)",Funding Cluster 2,9314,15526
2025,069903,Human Movement,Funding Cluster 1,16992,1286
2025,080100,Accounting,Funding Cluster 1,16992,1286
2025,080101,Accounting,Funding Cluster 1,16992,1286
2025,080300,Business and Management,Funding Cluster 1,16992,1286
2025,080301,Business Management,Funding Cluster 1,16992,1286
2025,080303,Human Resource Management,Funding Cluster 1,16992,1286
2025,080305,Personal Management Training,Funding Cluster 1,16992,1286
2025,080307,Organisation Management,Funding Cluster 1,16992,1286
2025,080309,Industrial Relations,Funding Cluster 1,16992,1286
2025,080311,International Business,Funding Cluster 1,16992,1286
2025,080313,Public and Health Care Administration,Funding Cluster 1,16992,1286
2025,080315,Project Management,Funding Cluster 1,16992,1286
2025,080317,Quality Management,Funding Cluster 1,16992,1286
2025,080319,Hospitality Management,Funding Cluster 1,16992,1286
2025,080321,Farm Management and Agribusiness,Funding Cluster 1,16992,1286
2025,080323,Tourism Management,Funding Cluster 1,16992,1286
2025,080399,"Business and Management, n.e.c.",Funding Cluster 1,16992,1286
2025,080500,Sales and Marketing,Funding Cluster 1,16992,1286
2025,080501,Sales,Funding Cluster 1,16992,1286
2025,080503,Real Estate,Funding Cluster 1,16992,1286
2025,080505,Marketing,Funding Cluster 1,16992,1286
2025,080507,Advertising,Funding Cluster 1,16992,1286
2025,080509,Public Relations,Funding Cluster 1,16992,1286
2025,080599,"Sales and Marketing, n.e.c.",Funding Cluster 1,16992,1286
2025,080700,Tourism,Funding Cluster 1,16992,1286
2025,080701,Tourism,Funding Cluster 1,16992,1286
2025,080900,Office Studies,Funding Cluster 1,16992,1286
2025,080901,Secretarial and Clerical Studies,Funding Cluster 1,16992,1286
2025,080903,Keyboard Skills,Funding Cluster 1,16992,1286
2025,080905,Practical Computing Skills,Funding Cluster 1,16992,1286
2025,080999,"Office Studies, n.e.c.",Funding Cluster 1,16992,1286
2025,081100,"Banking, Finance and Related Fields",Funding Cluster 1,16992,1286
2025,081101,Banking and Finance,Funding Cluster 1,16992,1286
2025,081103,Insurance and Actuarial Studies,Funding Cluster 1,16992,1286
2025,081105,Investment and Securities,Funding Cluster 1,16992,1286
2025,081199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,16992,1286
2025,089900,Other Management and Commerce,Funding Cluster 1,16992,1286
2025,089901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,16992,1286
2025,089903,Valuation,Funding Cluster 1,16992,1286
2025,089999,"Management and Commerce, n.e.c.",Funding Cluster 1,16992,1286
2025,090100,Political Science and Policy Studies,Funding Cluster 1,16992,1286
2025,090101,Political Science,Funding Cluster 1,16992,1286
2025,090103,Policy Studies,Funding Cluster 1,16992,1286
2025,090300,Studies in Human Society,Funding Cluster 1,16992,1286
2025,090301,Sociology,Funding Cluster 1,16992,1286
2025,090303,Anthropology,Funding Cluster 1,16992,1286
2025,090305,History,Funding Cluster 1,16992,1286
2025,090307,Archaeology,Funding Cluster 1,16992,1286
2025,090309,Human Geography,Funding Cluster 1,16992,1286
2025,090311,Indigenous Studies,Funding Cluster 1,16992,1286
2025,090313,Gender Specific Studies,Funding Cluster 1,16992,1286
2025,090399,"Studies in Human Society, n.e.c.",Funding Cluster 1,16992,1286
2025,090900,Law,Funding Cluster 1,16992,1286
2025,090901,Business and Commercial Law,Funding Cluster 1,16992,1286
2025,090903,Constitutional Law,Funding Cluster 1,16992,1286
2025,090905,Criminal Law,Funding Cluster 1,16992,1286
2025,090907,Family Law,Funding Cluster 1,16992,1286
2025,090909,International Law,Funding Cluster 1,16992,1286
2025,090911,Taxation Law,Funding Cluster 1,16992,1286
2025,090913,Legal Practice,Funding Cluster 1,16992,1286
2025,090999,"Law, n.e.c.",Funding Cluster 1,16992,1286
2025,091100,Justice and Law Enforcement,Funding Cluster 1,16992,1286
2025,091101,Justice Administration,Funding Cluster 1,16992,1286
2025,091103,Legal Studies,Funding Cluster 1,16992,1286
2025,091105,Police Studies,Funding Cluster 1,16992,1286
2025,091199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 1,16992,1286
2025,091300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 1,16992,1286
2025,091301,Librarianship and Information Management,Funding Cluster 1,16992,1286
2025,091303,Curatorial Studies,Funding Cluster 1,16992,1286
2025,091700,Philosophy and Religious Studies,Funding Cluster 1,16992,1286
2025,091701,Philosophy,Funding Cluster 1,16992,1286
2025,091703,Religious Studies,Funding Cluster 1,16992,1286
2025,091900,Economics and Econometrics,Funding Cluster 1,16992,1286
2025,091901,Economics,Funding Cluster 1,16992,1286
2025,091903,Econometrics,Funding Cluster 1,16992,1286
2025,092100,Sport and Recreation,Funding Cluster 1,16992,1286
2025,092101,Sport and Recreation Activities,Funding Cluster 1,16992,1286
2025,092103,"Sports Coaching, Officiating and Instruction",Funding Cluster 1,16992,1286
2025,092199,"Sport and Recreation, n.e.c.",Funding Cluster 1,16992,1286
2025,099900,Other Society and Culture,Funding Cluster 1,16992,1286
2025,099901,Family and Consumer Studies,Funding Cluster 1,16992,1286
2025,099903,Criminology,Funding Cluster 1,16992,1286
2025,099905,Security Services,Funding Cluster 1,16992,1286
2025,099999,"Society and Culture, n.e.c.",Funding Cluster 1,16992,1286
2025,100700,Communication and Media Studies,Funding Cluster 1,16992,1286
2025,100701,Audio Visual Studies,Funding Cluster 1,16992,1286
2025,100703,Journalism,Funding Cluster 1,16992,1286
2025,100705,Written Communication,Funding Cluster 1,16992,1286
2025,100707,Verbal Communication,Funding Cluster 1,16992,1286
2025,100799,"Communication and Media Studies, n.e.c.",Funding Cluster 1,16992,1286
2025,110100,Food and Hospitality,Funding Cluster 1,16992,1286
2025,110101,Hospitality,Funding Cluster 1,16992,1286
2025,110103,Food and Beverage Service,Funding Cluster 1,16992,1286
2025,110105,Butchery,Funding Cluster 1,16992,1286
2025,110107,Baking and Pastrymaking,Funding Cluster 1,16992,1286
2025,110109,Cookery,Funding Cluster 1,16992,1286
2025,110111,Food Hygiene,Funding Cluster 1,16992,1286
2025,110199,"Food and Hospitality, n.e.c.",Funding Cluster 1,16992,1286
2025,110300,Personal Services,Funding Cluster 1,16992,1286
2025,110301,Beauty Therapy,Funding Cluster 1,16992,1286
2025,110303,Hairdressing,Funding Cluster 1,16992,1286
2025,110399,"Personal Services, n.e.c.",Funding Cluster 1,16992,1286
2025,120100,General Education Programmes,Funding Cluster 1,16992,1286
2025,120101,General Primary and Secondary Education Programmes,Funding Cluster 1,16992,1286
2025,120103,Literacy and Numeracy Programmes,Funding Cluster 1,16992,1286
2025,120105,Learning Skills Programmes,Funding Cluster 1,16992,1286
2025,120199,"General Education Programmes, n.e.c.",Funding Cluster 1,16992,1286
2025,120300,Social Skills Programs,Funding Cluster 1,16992,1286
2025,120301,Social and Interpersonal Skills Programs,Funding Cluster 1,16992,1286
2025,120303,Survival Skills Programs,Funding Cluster 1,16992,1286
2025,120305,Parental Education Programs,Funding Cluster 1,16992,1286
2025,120399,"Social Skills Programs, n.e.c.",Funding Cluster 1,16992,1286
2025,120500,Employment Skills Programs,Funding Cluster 1,16992,1286
2025,120501,Career Development Programs,Funding Cluster 1,16992,1286
2025,120503,Job Search Skills Programs,Funding Cluster 1,16992,1286
2025,120505,Work Practices Programs,Funding Cluster 1,16992,1286
2025,120599,"Employment Skills Programs, n.e.c.",Funding Cluster 1,16992,1286
2025,129900,Other Mixed Field Programmes,Funding Cluster 1,16992,1286
2025,129999,"Mixed Field Programmes, n.e.c.",Funding Cluster 1,16992,1286
2025,010100,Mathematical Sciences,Funding Cluster 2,4627,15526
2025,010101,Mathematics,Funding Cluster 2,4627,15526
2025,010103,Statistics,Funding Cluster 2,4627,15526
2025,010199,"Mathematical Sciences, n.e.c.",Funding Cluster 2,4627,15526
2025,070100,Teacher Education,Funding Cluster 2,4627,15526
2025,070101,Teacher Education: Early Childhood,Funding Cluster 2,4627,15526
2025,070103,Teacher Education: Primary,Funding Cluster 2,4627,15526
2025,070105,Teacher Education: Secondary,Funding Cluster 2,4627,15526
2025,070107,Teacher-Librarianship,Funding Cluster 2,4627,15526
2025,070109,Teacher Education: Vocational Education and Training,Funding Cluster 2,4627,15526
2025,070111,Teacher Education: Higher Education,Funding Cluster 2,4627,15526
2025,070113,Teacher Education: Special Education,Funding Cluster 2,4627,15526
2025,070115,English as a Second Language Teaching,Funding Cluster 2,4627,15526
2025,070117,Nursing Education Teacher Training,Funding Cluster 2,4627,15526
2025,070199,"Teacher Education, n.e.c.",Funding Cluster 2,4627,15526
2025,070300,Curriculum and Education Studies,Funding Cluster 2,4627,15526
2025,070301,Curriculum Studies,Funding Cluster 2,4627,15526
2025,070303,Education Studies,Funding Cluster 2,4627,15526
2025,079900,Other Education,Funding Cluster 2,4627,15526
2025,079999,"Education, n.e.c.",Funding Cluster 2,4627,15526
2025,091500,Language and Literature,Funding Cluster 2,4627,15526
2025,091501,English Language,Funding Cluster 2,4627,15526
2025,091521,Linguistics,Funding Cluster 2,4627,15526
2025,091523,Literature,Funding Cluster 2,4627,15526
2025,091599,"Language and Literature, n.e.c.",Funding Cluster 2,4627,15526
2025,020100,Computer Science,Funding Cluster 2,9314,15526
2025,020101,Formal Language Theory,Funding Cluster 2,9314,15526
2025,020103,Programming,Funding Cluster 2,9314,15526
2025,020105,Computational Theory,Funding Cluster 2,9314,15526
2025,020107,Compiler Construction,Funding Cluster 2,9314,15526
2025,020109,Algorithms,Funding Cluster 2,9314,15526
2025,020111,Data Structures,Funding Cluster 2,9314,15526
2025,020113,Networks and Communications,Funding Cluster 2,9314,15526
2025,020115,Computer Graphics,Funding Cluster 2,9314,15526
2025,020117,Operating Systems,Funding Cluster 2,9314,15526
2025,020119,Artificial Intelligence,Funding Cluster 2,9314,15526
2025,020199,"Computer Science, n.e.c.",Funding Cluster 2,9314,15526
2025,020300,Information Systems,Funding Cluster 2,9314,15526
2025,020301,Conceptual Modelling,Funding Cluster 2,9314,15526
2025,020303,Database Management,Funding Cluster 2,9314,15526
2025,020305,Systems Analysis and Design,Funding Cluster 2,9314,15526
2025,020307,Decision Support Systems,Funding Cluster 2,9314,15526
2025,020399,"Information Systems, n.e.c.",Funding Cluster 2,9314,15526
2025,029900,Other Information Technology,Funding Cluster 2,9314,15526
2025,029901,Security Science,Funding Cluster 2,9314,15526
2025,029999,"Information Technology, n.e.c.",Funding Cluster 2,9314,15526
2025,040100,Architecture and Urban Environment,Funding Cluster 2,9314,15526
2025,040101,Architecture,Funding Cluster 2,9314,15526
2025,040103,Urban Design and Regional Planning,Funding Cluster 2,9314,15526
2025,040105,Landscape Architecture,Funding Cluster 2,9314,15526
2025,040107,Interior and Environmental Design,Funding Cluster 2,9314,15526
2025,040199,"Architecture and Urban Environment, n.e.c.",Funding Cluster 2,9314,15526
2025,040300,Building,Funding Cluster 2,9314,15526
2025,040301,Building Science and Technology,Funding Cluster 2,9314,15526
2025,040303,Building Construction Management,Funding Cluster 2,9314,15526
2025,040305,Building Surveying,Funding Cluster 2,9314,15526
2025,040307,Building Construction Economics,Funding Cluster 2,9314,15526
2025,040309,Bricklaying and Stonemasonry,Funding Cluster 2,9314,15526
2025,040311,Carpentry and Joinery,Funding Cluster 2,9314,15526
2025,040313,"Ceiling, Wall and Floor Fixing",Funding Cluster 2,9314,15526
2025,040315,Roof Fixing,Funding Cluster 2,9314,15526
2025,040317,Plastering,Funding Cluster 2,9314,15526
2025,040319,Furnishing Installation,Funding Cluster 2,9314,15526
2025,040321,Floor Coverings,Funding Cluster 2,9314,15526
2025,040323,Glazing,Funding Cluster 2,9314,15526
2025,040325,"Painting, Decorating and Sign Writing",Funding Cluster 2,9314,15526
2025,040327,Plumbing,Funding Cluster 2,9314,15526
2025,040329,Scaffolding and Rigging,Funding Cluster 2,9314,15526
2025,040399,"Building, n.e.c.",Funding Cluster 2,9314,15526
2025,060500,Pharmacy,Funding Cluster 2,9314,15526
2025,060501,Pharmacy,Funding Cluster 2,9314,15526
2025,060900,Optical Science,Funding Cluster 2,9314,15526
2025,060901,Optometry,Funding Cluster 2,9314,15526
2025,060903,Optical Technology,Funding Cluster 2,9314,15526
2025,060999,"Optical Science, n.e.c.",Funding Cluster 2,9314,15526
2025,061300,Public Health,Funding Cluster 2,9314,15526
2025,061301,Occupational Health and Safety,Funding Cluster 2,9314,15526
2025,061303,Environmental Health,Funding Cluster 2,9314,15526
2025,061305,Indigenous Health,Funding Cluster 2,9314,15526
2025,061307,Health Promotion,Funding Cluster 2,9314,15526
2025,061309,Community Health ,Funding Cluster 2,9314,15526
2025,061311,Epidemiology,Funding Cluster 2,9314,15526
2025,061399,"Public Health, n.e.c.",Funding Cluster 2,9314,15526
2025,061500,Radiography,Funding Cluster 2,9314,15526
2025,061501,Radiography,Funding Cluster 2,9314,15526
2025,061700,Rehabilitation Therapies,Funding Cluster 2,9314,15526
2025,061701,Physiotherapy,Funding Cluster 2,9314,15526
2025,061703,Occupational Therapy,Funding Cluster 2,9314,15526
2025,061705,Chiropractic and Osteopathy,Funding Cluster 2,9314,15526
2025,061707,Speech Pathology,Funding Cluster 2,9314,15526
2025,061709,Audiology,Funding Cluster 2,9314,15526
2025,061711,Massage Therapy,Funding Cluster 2,9314,15526
2025,061713,Podiatry,Funding Cluster 2,9314,15526
2025,061799,"Rehabilitation Therapies, n.e.c.",Funding Cluster 2,9314,15526
2025,061900,Complementary Therapies,Funding Cluster 2,9314,15526
2025,061901,Naturopathy,Funding Cluster 2,9314,15526
2025,061903,Acupuncture,Funding Cluster 2,9314,15526
2025,061905,Traditional Chinese Medicine,Funding Cluster 2,9314,15526
2025,061999,"Complementary Therapies, n.e.c.",Funding Cluster 2,9314,15526
2025,069900,Other Health,Funding Cluster 2,9314,15526
2025,069901,Nutrition and Dietetics,Funding Cluster 2,9314,15526
2025,069905,Paramedical Studies,Funding Cluster 2,9314,15526
2025,069907,First Aid,Funding Cluster 2,9314,15526
2025,069999,"Health, n.e.c.",Funding Cluster 2,9314,15526
2025,100100,Performing Arts,Funding Cluster 2,9314,15526
2025,100101,Music,Funding Cluster 2,9314,15526
2025,100103,Drama and Theatre Studies,Funding Cluster 2,9314,15526
2025,100105,Dance,Funding Cluster 2,9314,15526
2025,100199,"Performing Arts, n.e.c.",Funding Cluster 2,9314,15526
2025,100300,Visual Arts and Crafts,Funding Cluster 2,9314,15526
2025,100301,Fine Arts,Funding Cluster 2,9314,15526
2025,100303,Photography,Funding Cluster 2,9314,15526
2025,100305,Crafts,Funding Cluster 2,9314,15526
2025,100307,Jewellery Making,Funding Cluster 2,9314,15526
2025,100309,Floristry,Funding Cluster 2,9314,15526
2025,100399,"Visual Arts and Crafts, n.e.c.",Funding Cluster 2,9314,15526
2025,100500,Graphic and Design Studies,Funding Cluster 2,9314,15526
2025,100501,Graphic Arts and Design Studies,Funding Cluster 2,9314,15526
2025,100503,Textile Design,Funding Cluster 2,9314,15526
2025,100505,Fashion Design,Funding Cluster 2,9314,15526
2025,100599,"Graphic and Design Studies, n.e.c.",Funding Cluster 2,9314,15526
2025,109900,Other Creative Arts,Funding Cluster 2,9314,15526
2025,109999,"Creative Arts, n.e.c.",Funding Cluster 2,9314,15526
2025,060300,Nursing,Funding Cluster 3,4627,19041
2025,060301,General Nursing,Funding Cluster 3,4627,19041
2025,060303,Midwifery,Funding Cluster 3,4627,19041
2025,060305,Mental Health Nursing,Funding Cluster 3,4627,19041
2025,060307,Community Nursing,Funding Cluster 3,4627,19041
2025,060309,Critical Care Nursing,Funding Cluster 3,4627,19041
2025,060311,Aged Care Nursing,Funding Cluster 3,4627,19041
2025,060313,Palliative Care Nursing,Funding Cluster 3,4627,19041
2025,060315,Mothercraft Nursing and Family and Child Health Nursing,Funding Cluster 3,4627,19041
2025,060399,"Nursing, n.e.c.",Funding Cluster 3,4627,19041
2025,091503,Northern European Languages,Funding Cluster 3,4627,19041
2025,091505,Southern European Languages,Funding Cluster 3,4627,19041
2025,091507,Eastern European Languages,Funding Cluster 3,4627,19041
2025,091509,Southwest Asian and North African Languages,Funding Cluster 3,4627,19041
2025,091511,Southern Asian Languages,Funding Cluster 3,4627,19041
2025,091513,Southeast Asian Languages,Funding Cluster 3,4627,19041
2025,091515,Eastern Asian Languages,Funding Cluster 3,4627,19041
2025,091517,Australian Indigenous Languages,Funding Cluster 3,4627,19041
2025,091519,Translating and Interpreting,Funding Cluster 3,4627,19041
2025,010300,Physics and Astronomy,Funding Cluster 3,9314,19041
2025,010301,Physics,Funding Cluster 3,9314,19041
2025,010303,Astronomy,Funding Cluster 3,9314,19041
2025,010500,Chemical Sciences,Funding Cluster 3,9314,19041
2025,010501,Organic Chemistry,Funding Cluster 3,9314,19041
2025,010503,Inorganic Chemistry,Funding Cluster 3,9314,19041
2025,010599,"Chemical Sciences, n.e.c.",Funding Cluster 3,9314,19041
2025,010700,Earth Sciences,Funding Cluster 3,9314,19041
2025,010701,Atmospheric Sciences,Funding Cluster 3,9314,19041
2025,010703,Geology,Funding Cluster 3,9314,19041
2025,010705,Geophysics,Funding Cluster 3,9314,19041
2025,010707,Geochemistry,Funding Cluster 3,9314,19041
2025,010709,Soil Science,Funding Cluster 3,9314,19041
2025,010711,Hydrology,Funding Cluster 3,9314,19041
2025,010713,Oceanography,Funding Cluster 3,9314,19041
2025,010799,"Earth Sciences, n.e.c.",Funding Cluster 3,9314,19041
2025,010900,Biological Sciences,Funding Cluster 3,9314,19041
2025,010901,Biochemistry and Cell Biology,Funding Cluster 3,9314,19041
2025,010903,Botany,Funding Cluster 3,9314,19041
2025,010905,Ecology and Evolution,Funding Cluster 3,9314,19041
2025,010907,Marine Science,Funding Cluster 3,9314,19041
2025,010909,Genetics,Funding Cluster 3,9314,19041
2025,010911,Microbiology,Funding Cluster 3,9314,19041
2025,010913,Human Biology,Funding Cluster 3,9314,19041
2025,010915,Zoology,Funding Cluster 3,9314,19041
2025,010999,"Biological Sciences, n.e.c.",Funding Cluster 3,9314,19041
2025,019900,Other Natural and Physical Sciences,Funding Cluster 3,9314,19041
2025,019901,Medical Science,Funding Cluster 3,9314,19041
2025,019903,Forensic Science,Funding Cluster 3,9314,19041
2025,019905,Food Science and Biotechnology,Funding Cluster 3,9314,19041
2025,019907,Pharmacology,Funding Cluster 3,9314,19041
2025,019909,Laboratory Technology,Funding Cluster 3,9314,19041
2025,019999,"Natural and Physical Sciences, n.e.c.",Funding Cluster 3,9314,19041
2025,030100,Manufacturing Engineering and Technology,Funding Cluster 3,9314,19041
2025,030101,Manufacturing Engineering,Funding Cluster 3,9314,19041
2025,030103,Printing,Funding Cluster 3,9314,19041
2025,030105,Textile Making,Funding Cluster 3,9314,19041
2025,030107,Garment Making,Funding Cluster 3,9314,19041
2025,030109,Footwear Making,Funding Cluster 3,9314,19041
2025,030111,Wood Machining and Turning,Funding Cluster 3,9314,19041
2025,030113,Cabinet Making,Funding Cluster 3,9314,19041
2025,030115,Furniture Upholstery and Renovation,Funding Cluster 3,9314,19041
2025,030117,Furniture Polishing,Funding Cluster 3,9314,19041
2025,030199,"Manufacturing Engineering and Technology, n.e.c.",Funding Cluster 3,9314,19041
2025,030300,Process and Resources Engineering,Funding Cluster 3,9314,19041
2025,030301,Chemical Engineering,Funding Cluster 3,9314,19041
2025,030303,Mining Engineering,Funding Cluster 3,9314,19041
2025,030305,Materials Engineering,Funding Cluster 3,9314,19041
2025,030307,Food Processing Technology,Funding Cluster 3,9314,19041
2025,030399,"Process and Resources Engineering, n.e.c.",Funding Cluster 3,9314,19041
2025,030500,Automotive Engineering and Technology,Funding Cluster 3,9314,19041
2025,030501,Automotive Engineering,Funding Cluster 3,9314,19041
2025,030503,Vehicle Mechanics,Funding Cluster 3,9314,19041
2025,030505,Automotive Electrics and Electronics,Funding Cluster 3,9314,19041
2025,030507,Automotive Vehicle Refinishing,Funding Cluster 3,9314,19041
2025,030509,Automotive Body Construction,Funding Cluster 3,9314,19041
2025,030511,Panel Beating,Funding Cluster 3,9314,19041
2025,030513,Upholstery and Vehicle Trimming,Funding Cluster 3,9314,19041
2025,030515,Automotive Vehicle Operations,Funding Cluster 3,9314,19041
2025,030599,"Automotive Engineering and Technology, n.e.c.",Funding Cluster 3,9314,19041
2025,030700,Mechanical and Industrial Engineering and Technology,Funding Cluster 3,9314,19041
2025,030701,Mechanical Engineering,Funding Cluster 3,9314,19041
2025,030703,Industrial Engineering,Funding Cluster 3,9314,19041
2025,030705,Toolmaking,Funding Cluster 3,9314,19041
2025,030707,"Metal Fitting, Turning and Machining",Funding Cluster 3,9314,19041
2025,030709,Sheetmetal Working,Funding Cluster 3,9314,19041
2025,030711,Boilermaking and Welding,Funding Cluster 3,9314,19041
2025,030713,Metal Casting and Patternmaking,Funding Cluster 3,9314,19041
2025,030715,Precision Metalworking,Funding Cluster 3,9314,19041
2025,030717,Plant and Machine Operations,Funding Cluster 3,9314,19041
2025,030799,"Mechanical and Industrial Engineering and Technology, n.e.c.",Funding Cluster 3,9314,19041
2025,030900,Civil Engineering,Funding Cluster 3,9314,19041
2025,030901,Construction Engineering,Funding Cluster 3,9314,19041
2025,030903,Structural Engineering,Funding Cluster 3,9314,19041
2025,030905,Building Services Engineering,Funding Cluster 3,9314,19041
2025,030907,Water and Sanitary Engineering,Funding Cluster 3,9314,19041
2025,030909,Transport Engineering,Funding Cluster 3,9314,19041
2025,030911,Geotechnical Engineering,Funding Cluster 3,9314,19041
2025,030913,Ocean Engineering,Funding Cluster 3,9314,19041
2025,030999,"Civil Engineering, n.e.c.",Funding Cluster 3,9314,19041
2025,031100,Geomatic Engineering,Funding Cluster 3,9314,19041
2025,031101,Surveying,Funding Cluster 3,9314,19041
2025,031103,Mapping Science,Funding Cluster 3,9314,19041
2025,031199,"Geomatic Engineering, n.e.c.",Funding Cluster 3,9314,19041
2025,031300,Electrical and Electronic Engineering and Technology,Funding Cluster 3,9314,19041
2025,031301,Electrical Engineering,Funding Cluster 3,9314,19041
2025,031303,Electronic Engineering,Funding Cluster 3,9314,19041
2025,031305,Computer Engineering,Funding Cluster 3,9314,19041
2025,031307,Communications Technologies,Funding Cluster 3,9314,19041
2025,031309,Communications Equipment Installation and Maintenance,Funding Cluster 3,9314,19041
2025,031311,Powerline Installation and Maintenance,Funding Cluster 3,9314,19041
2025,031313,"Electrical Fitting, Electrical Mechanics",Funding Cluster 3,9314,19041
2025,031315,Refrigeration and Air Conditioning Mechanics,Funding Cluster 3,9314,19041
2025,031317,Electronic Equipment Servicing,Funding Cluster 3,9314,19041
2025,031399,"Electrical and Electronic Engineering and Technology, n.e.c.",Funding Cluster 3,9314,19041
2025,031500,Aerospace Engineering and Technology,Funding Cluster 3,9314,19041
2025,031501,Aerospace Engineering,Funding Cluster 3,9314,19041
2025,031503,Aircraft Maintenance Engineering,Funding Cluster 3,9314,19041
2025,031505,Aircraft Operation,Funding Cluster 3,9314,19041
2025,031507,Air Traffic Control,Funding Cluster 3,9314,19041
2025,031599,"Aerospace Engineering and Technology, n.e.c.",Funding Cluster 3,9314,19041
2025,031700,Maritime Engineering and Technology,Funding Cluster 3,9314,19041
2025,031701,Maritime Engineering,Funding Cluster 3,9314,19041
2025,031703,Marine Construction,Funding Cluster 3,9314,19041
2025,031705,Marine Craft Operation,Funding Cluster 3,9314,19041
2025,031799,"Maritime Engineering and Technology, n.e.c.",Funding Cluster 3,9314,19041
2025,039900,Other Engineering and Related Technologies,Funding Cluster 3,9314,19041
2025,039901,Environmental Engineering,Funding Cluster 3,9314,19041
2025,039903,Biomedical Engineering,Funding Cluster 3,9314,19041
2025,039905,Fire Technology,Funding Cluster 3,9314,19041
2025,039907,Rail Operations,Funding Cluster 3,9314,19041
2025,039909,Cleaning,Funding Cluster 3,9314,19041
2025,039999,"Engineering and Related Technologies, n.e.c.",Funding Cluster 3,9314,19041
2025,050900,Environmental Studies,Funding Cluster 3,9314,19041
2025,050901,"Land, Parks and Wildlife Management",Funding Cluster 3,9314,19041
2025,050999,"Environmental Studies, n.e.c.",Funding Cluster 3,9314,19041
2025,059900,"Other Agriculture, Environmental and Related Studies",Funding Cluster 3,9314,19041
2025,059901,Pest and Weed Control,Funding Cluster 3,9314,19041
2025,059999,"Agriculture, Environmental and Related Studies, n.e.c.",Funding Cluster 3,9314,19041
2025,050100,Agriculture,Funding Cluster 4,4627,31641
2025,050101,Agricultural Science,Funding Cluster 4,4627,31641
2025,050103,Wool Science,Funding Cluster 4,4627,31641
2025,050105,Animal Husbandry,Funding Cluster 4,4627,31641
2025,050199,"Agriculture, n.e.c.",Funding Cluster 4,4627,31641
2025,050300,Horticulture and Viticulture,Funding Cluster 4,4627,31641
2025,050301,Horticulture,Funding Cluster 4,4627,31641
2025,050303,Viticulture,Funding Cluster 4,4627,31641
2025,050500,Forestry Studies,Funding Cluster 4,4627,31641
2025,050501,Forestry Studies,Funding Cluster 4,4627,31641
2025,050700,Fisheries Studies,Funding Cluster 4,4627,31641
2025,050701,Aquaculture,Funding Cluster 4,4627,31641
2025,050799,"Fisheries Studies, n.e.c.",Funding Cluster 4,4627,31641
2025,060113,Pathology,Funding Cluster 4,9314,31641
2025,060100,Medical Studies,Funding Cluster 4,13241,31641
2025,060101,General Medicine,Funding Cluster 4,13241,31641
2025,060103,Surgery,Funding Cluster 4,13241,31641
2025,060105,Psychiatry,Funding Cluster 4,13241,31641
2025,060107,Obstetrics and Gynaecology,Funding Cluster 4,13241,31641
2025,060109,Paediatrics,Funding Cluster 4,13241,31641
2025,060111,Anaesthesiology,Funding Cluster 4,13241,31641
2025,060115,Radiology,Funding Cluster 4,13241,31641
2025,060117,Internal Medicine,Funding Cluster 4,13241,31641
2025,060119,General Practice,Funding Cluster 4,13241,31641
2025,060199,"Medical Studies, n.e.c.",Funding Cluster 4,13241,31641
2025,060700,Dental Studies,Funding Cluster 4,13241,31641
2025,060701,Dentistry,Funding Cluster 4,13241,31641
2025,060703,Dental Assisting,Funding Cluster 4,13241,31641
2025,060705,Dental Technology,Funding Cluster 4,13241,31641
2025,060799,"Dental Studies, n.e.c.",Funding Cluster 4,13241,31641
2025,061100,Veterinary Studies,Funding Cluster 4,13241,31641
2025,061101,Veterinary Science,Funding Cluster 4,13241,31641
2025,061103,Veterinary Assisting,Funding Cluster 4,13241,31641
2025,061199,"Veterinary Studies, n.e.c.",Funding Cluster 4,13241,31641
2025,Any,"Any (FEE-FREE Uni Ready Courses E310=30, E490=261)",Funding Cluster 5,0,18278
2026,090701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 1,17399,1316
2026,090701,"Psychology (Postgraduate clinical psychology, E312=27)",Funding Cluster 2,4738,15898
