foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
90701.0,"Psychology (Postgraduate clinical psychology, E312=27)",090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE,27,Not E392=8,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,Yes ,Yes ,Yes ,Yes ,Yes ,Yes ,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
90701.0,"Psychology (Professional pathway psychology, E392=8)",090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE,27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
90701.0,"Psychology (Professional pathway psychology, E392=8)",090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE,Not E312=27,8,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,Yes ,Yes ,Yes ,Yes ,Yes ,Yes ,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
90701.0,Psychology (Not professional pathway psychology or postgraduate clinical psychology),090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,Yes ,Yes ,Yes ,Yes ,Yes ,Yes ,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90701.0,"Psychology (Professional pathway psychology, E392=8)",090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
90799.0,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)","090799 - Behavioural Science, n.e.c.",0907 - Behavioural Science,09 - SOCIETY AND CULTURE,Any E312 value,8,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,Yes ,Yes ,Yes ,Yes ,Yes ,Yes ,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
90799.0,"Behavioural Science, n.e.c. (Not professional pathway psychology)","090799 - Behavioural Science, n.e.c.",0907 - Behavioural Science,09 - SOCIETY AND CULTURE,Any E312 value,Not E392=8,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,Yes ,Yes ,Yes ,Yes ,Yes ,Yes ,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90799.0,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)","090799 - Behavioural Science, n.e.c.",0907 - Behavioural Science,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
90900.0,Law,090900 - Law,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90900.0,Law,090900 - Law,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90901.0,Business and Commercial Law,090901 - Business and Commercial Law,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90901.0,Business and Commercial Law,090901 - Business and Commercial Law,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90903.0,Constitutional Law,090903 - Constitutional Law,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90903.0,Constitutional Law,090903 - Constitutional Law,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90905.0,Criminal Law,090905 - Criminal Law,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90905.0,Criminal Law,090905 - Criminal Law,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90907.0,Family Law,090907 - Family Law,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90907.0,Family Law,090907 - Family Law,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90909.0,International Law,090909 - International Law,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90909.0,International Law,090909 - International Law,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90911.0,Taxation Law,090911 - Taxation Law,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90911.0,Taxation Law,090911 - Taxation Law,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90913.0,Legal Practice,090913 - Legal Practice,0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90913.0,Legal Practice,090913 - Legal Practice,0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
90999.0,"Law, n.e.c.","090999 - Law, n.e.c.",0909 - Law,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
90999.0,"Law, n.e.c.","090999 - Law, n.e.c.",0909 - Law,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
91100.0,Justice and Law Enforcement,091100 - Justice and Law Enforcement,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91100.0,Justice and Law Enforcement,091100 - Justice and Law Enforcement,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91101.0,Justice Administration,091101 - Justice Administration,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91101.0,Justice Administration,091101 - Justice Administration,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91103.0,Legal Studies,091103 - Legal Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91103.0,Legal Studies,091103 - Legal Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91105.0,Police Studies,091105 - Police Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91105.0,Police Studies,091105 - Police Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91199.0,"Justice and Law Enforcement, n.e.c.","091199 - Justice and Law Enforcement, n.e.c.",0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,6226.0,6282.0,6501.0,7008.0,7295.0,7470.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91199.0,"Justice and Law Enforcement, n.e.c.","091199 - Justice and Law Enforcement, n.e.c.",0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91300.0,"Librarianship, Information Management and Curatorial Studies","091300 - Librarianship, Information Management and Curatorial Studies","0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91300.0,"Librarianship, Information Management and Curatorial Studies","091300 - Librarianship, Information Management and Curatorial Studies","0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91301.0,Librarianship and Information Management,091301 - Librarianship and Information Management,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91301.0,Librarianship and Information Management,091301 - Librarianship and Information Management,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91303.0,Curatorial Studies,091303 - Curatorial Studies,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
91303.0,Curatorial Studies,091303 - Curatorial Studies,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91500.0,Language and Literature,091500 - Language and Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91500.0,Language and Literature,091500 - Language and Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91501.0,English Language,091501 - English Language,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91501.0,English Language,091501 - English Language,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,6008.0,6116.0,,,,,,,Funding Cluster 2,Funding Cluster 2,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91503.0,Northern European Languages,091503 - Northern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91503.0,Northern European Languages,091503 - Northern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91505.0,Southern European Languages,091505 - Southern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91505.0,Southern European Languages,091505 - Southern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91507.0,Eastern European Languages,091507 - Eastern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91507.0,Eastern European Languages,091507 - Eastern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91509.0,Southwest Asian and North African Languages,091509 - Southwest Asian and North African Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91509.0,Southwest Asian and North African Languages,091509 - Southwest Asian and North African Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91511.0,Southern Asian Languages,091511 - Southern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91511.0,Southern Asian Languages,091511 - Southern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91513.0,Southeast Asian Languages,091513 - Southeast Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91513.0,Southeast Asian Languages,091513 - Southeast Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91515.0,Eastern Asian Languages,091515 - Eastern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
91515.0,Eastern Asian Languages,091515 - Eastern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
91517.0,Australian Indigenous Languages,091517 - Australian Indigenous Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
