year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2026,010907,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Marine Science,010907 - Marine Science,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,010909,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Genetics,010909 - Genetics,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,010911,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Microbiology,010911 - Microbiology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,010913,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Human Biology,010913 - Human Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,010915,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Zoology,010915 - Zoology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,010999,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Biological Sciences, n.e.c.","010999 - Biological Sciences, n.e.c.",0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,019900,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Other Natural and Physical Sciences,019900 - Other Natural and Physical Sciences,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,019901,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Medical Science,019901 - Medical Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,019903,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Forensic Science,019903 - Forensic Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,019905,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Food Science and Biotechnology,019905 - Food Science and Biotechnology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,019907,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Pharmacology,019907 - Pharmacology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,019909,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Laboratory Technology,019909 - Laboratory Technology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,019999,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Natural and Physical Sciences, n.e.c.","019999 - Natural and Physical Sciences, n.e.c.",0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2026,020100,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Computer Science,020100 - Computer Science,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020101,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Formal Language Theory,020101 - Formal Language Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020103,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Programming,020103 - Programming,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020105,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Computational Theory,020105 - Computational Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020107,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Compiler Construction,020107 - Compiler Construction,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020109,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Algorithms,020109 - Algorithms,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020111,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Data Structures,020111 - Data Structures,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020113,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Networks and Communications,020113 - Networks and Communications,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020115,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Computer Graphics,020115 - Computer Graphics,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020117,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Operating Systems,020117 - Operating Systems,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020119,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Artificial Intelligence,020119 - Artificial Intelligence,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020199,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Computer Science, n.e.c.","020199 - Computer Science, n.e.c.",0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2026,020300,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Information Systems,020300 - Information Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2026,020301,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Conceptual Modelling,020301 - Conceptual Modelling,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2026,020303,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Database Management,020303 - Database Management,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2026,020305,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Systems Analysis and Design,020305 - Systems Analysis and Design,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2026,020307,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Decision Support Systems,020307 - Decision Support Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2026,020399,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Information Systems, n.e.c.","020399 - Information Systems, n.e.c.",0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2026,029900,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Other Information Technology,029900 - Other Information Technology,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2026,029901,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Security Science,029901 - Security Science,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2026,029999,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Information Technology, n.e.c.","029999 - Information Technology, n.e.c.",0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2026,030100,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Manufacturing Engineering and Technology,030100 - Manufacturing Engineering and Technology,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030101,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Manufacturing Engineering,030101 - Manufacturing Engineering,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030103,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Printing,030103 - Printing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030105,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Textile Making,030105 - Textile Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030107,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Garment Making,030107 - Garment Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030109,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Footwear Making,030109 - Footwear Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030111,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Wood Machining and Turning,030111 - Wood Machining and Turning,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030113,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Cabinet Making,030113 - Cabinet Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030115,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Furniture Upholstery and Renovation,030115 - Furniture Upholstery and Renovation,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030117,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Furniture Polishing,030117 - Furniture Polishing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030199,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Manufacturing Engineering and Technology, n.e.c.","030199 - Manufacturing Engineering and Technology, n.e.c.",0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030300,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Process and Resources Engineering,030300 - Process and Resources Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030301,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Chemical Engineering,030301 - Chemical Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030303,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Mining Engineering,030303 - Mining Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030305,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Materials Engineering,030305 - Materials Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030307,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Food Processing Technology,030307 - Food Processing Technology,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030399,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Process and Resources Engineering, n.e.c.","030399 - Process and Resources Engineering, n.e.c.",0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030500,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Automotive Engineering and Technology,030500 - Automotive Engineering and Technology,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030501,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Automotive Engineering,030501 - Automotive Engineering,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030503,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Vehicle Mechanics,030503 - Vehicle Mechanics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030505,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Automotive Electrics and Electronics,030505 - Automotive Electrics and Electronics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030507,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Automotive Vehicle Refinishing,030507 - Automotive Vehicle Refinishing,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030509,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Automotive Body Construction,030509 - Automotive Body Construction,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030511,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Panel Beating,030511 - Panel Beating,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030513,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Upholstery and Vehicle Trimming,030513 - Upholstery and Vehicle Trimming,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030515,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Automotive Vehicle Operations,030515 - Automotive Vehicle Operations,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030599,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Automotive Engineering and Technology, n.e.c.","030599 - Automotive Engineering and Technology, n.e.c.",0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030700,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Mechanical and Industrial Engineering and Technology,030700 - Mechanical and Industrial Engineering and Technology,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030701,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Mechanical Engineering,030701 - Mechanical Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030703,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Industrial Engineering,030703 - Industrial Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030705,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Toolmaking,030705 - Toolmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030707,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Metal Fitting, Turning and Machining","030707 - Metal Fitting, Turning and Machining",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030709,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Sheetmetal Working,030709 - Sheetmetal Working,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030711,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Boilermaking and Welding,030711 - Boilermaking and Welding,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030713,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Metal Casting and Patternmaking,030713 - Metal Casting and Patternmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030715,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Precision Metalworking,030715 - Precision Metalworking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030717,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Plant and Machine Operations,030717 - Plant and Machine Operations,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030799,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Mechanical and Industrial Engineering and Technology, n.e.c.","030799 - Mechanical and Industrial Engineering and Technology, n.e.c.",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030900,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Civil Engineering,030900 - Civil Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030901,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Construction Engineering,030901 - Construction Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030903,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Structural Engineering,030903 - Structural Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030905,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Building Services Engineering,030905 - Building Services Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030907,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Water and Sanitary Engineering,030907 - Water and Sanitary Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030909,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Transport Engineering,030909 - Transport Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030911,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Geotechnical Engineering,030911 - Geotechnical Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030913,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Ocean Engineering,030913 - Ocean Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,030999,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Civil Engineering, n.e.c.","030999 - Civil Engineering, n.e.c.",0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031100,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Geomatic Engineering,031100 - Geomatic Engineering,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031101,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Surveying,031101 - Surveying,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031103,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Mapping Science,031103 - Mapping Science,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031199,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Geomatic Engineering, n.e.c.","031199 - Geomatic Engineering, n.e.c.",0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031300,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Electrical and Electronic Engineering and Technology,031300 - Electrical and Electronic Engineering and Technology,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031301,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Electrical Engineering,031301 - Electrical Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031303,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Electronic Engineering,031303 - Electronic Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031305,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Computer Engineering,031305 - Computer Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031307,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Communications Technologies,031307 - Communications Technologies,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031309,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Communications Equipment Installation and Maintenance,031309 - Communications Equipment Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031311,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Powerline Installation and Maintenance,031311 - Powerline Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031313,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Electrical Fitting, Electrical Mechanics","031313 - Electrical Fitting, Electrical Mechanics",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031315,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Refrigeration and Air Conditioning Mechanics,031315 - Refrigeration and Air Conditioning Mechanics,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031317,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Electronic Equipment Servicing,031317 - Electronic Equipment Servicing,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031399,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Electrical and Electronic Engineering and Technology, n.e.c.","031399 - Electrical and Electronic Engineering and Technology, n.e.c.",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031500,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Aerospace Engineering and Technology,031500 - Aerospace Engineering and Technology,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031501,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Aerospace Engineering,031501 - Aerospace Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031503,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Aircraft Maintenance Engineering,031503 - Aircraft Maintenance Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031505,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Aircraft Operation,031505 - Aircraft Operation,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031507,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Air Traffic Control,031507 - Air Traffic Control,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031599,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Aerospace Engineering and Technology, n.e.c.","031599 - Aerospace Engineering and Technology, n.e.c.",0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031700,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Maritime Engineering and Technology,031700 - Maritime Engineering and Technology,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031701,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Maritime Engineering,031701 - Maritime Engineering,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031703,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Marine Construction,031703 - Marine Construction,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031705,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Marine Craft Operation,031705 - Marine Craft Operation,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,031799,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Maritime Engineering and Technology, n.e.c.","031799 - Maritime Engineering and Technology, n.e.c.",0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,039900,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Other Engineering and Related Technologies,039900 - Other Engineering and Related Technologies,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,039901,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Environmental Engineering,039901 - Environmental Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,039903,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Biomedical Engineering,039903 - Biomedical Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,039905,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Fire Technology,039905 - Fire Technology,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,039907,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Rail Operations,039907 - Rail Operations,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,039909,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,Cleaning,039909 - Cleaning,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,039999,Funding Cluster 3,Any E312 value,Any E392 value,No,9537,19497,9537,19497,"Engineering and Related Technologies, n.e.c.","039999 - Engineering and Related Technologies, n.e.c.",0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES
2026,040100,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Architecture and Urban Environment,040100 - Architecture and Urban Environment,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2026,040101,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Architecture,040101 - Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2026,040103,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Urban Design and Regional Planning,040103 - Urban Design and Regional Planning,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2026,040105,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Landscape Architecture,040105 - Landscape Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2026,040107,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Interior and Environmental Design,040107 - Interior and Environmental Design,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2026,040199,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,"Architecture and Urban Environment, n.e.c.","040199 - Architecture and Urban Environment, n.e.c.",0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING
2026,040300,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Building,040300 - Building,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040301,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Building Science and Technology,040301 - Building Science and Technology,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040303,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Building Construction Management,040303 - Building Construction Management,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040305,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Building Surveying,040305 - Building Surveying,0403 - Building,04 - ARCHITECTURE AND BUILDING
2026,040307,Funding Cluster 2,Any E312 value,Any E392 value,No,9537,15898,9537,15898,Building Construction Economics,040307 - Building Construction Economics,0403 - Building,04 - ARCHITECTURE AND BUILDING
